UI,date-accessed time-accessed,dataset-accessed,programs-used
0,2016-Feb-18,anes_recode2,tables
1,2016-Feb-18,anes_recode2,tables
2,2016-Feb-18,anes_recode2,tables
3,2016-Feb-18,anes_recode2,tables
4,2016-Feb-18,anes_recode2,tables
5,2016-Feb-18,anes64,tables
6,2016-Feb-18,anes64,tables
7,2016-Feb-18,anes64,tables
8,2016-Feb-18,anes_recode2,tables
9,2016-Feb-19,anes64,describe
10,2016-Feb-19,anes64,tables
11,2016-Feb-19,anes_recode,tables
12,2016-Feb-19,anes_recode,tables
13,2016-Feb-19,testsda,download
14,2016-Feb-19,testsda,download
15,2016-Feb-19,testsda,download
16,2016-Feb-19,anes64,tables
17,2016-Feb-19,bay,tables
18,2016-Feb-19,bay,tables
19,2016-Apr-04,anes_recode2,describe
20,2016-Apr-04,anes_recode2,tables
21,2016-Apr-14,china_1996,describe
22,2016-Apr-27,lcum,download
23,2016-Apr-27,lcum,download
24,2016-Apr-27,lcum,describe
25,2016-Apr-27,lcum,describe
26,2016-Apr-27,lcum,describe
27,2016-May-07,china_1996,tables
28,2016-May-07,china_1996,tables
29,2016-May-07,china_1996,tables
30,2016-May-07,china_1996,tables
31,2016-May-07,china_1996,tables
32,2016-May-07,china_1996,tables
33,2016-May-07,china_1996,tables
34,2016-May-07,china_1996,tables
35,2016-May-07,china_1996,tables
36,2016-May-07,china_1996,tables
37,2016-May-07,china_1996,tables
38,2016-May-07,china_1996,tables
39,2016-May-12,la97,download
40,2016-May-12,la97,download
41,2016-May-25,la96,describe
42,2016-May-25,la96,describe
43,2016-May-25,la96,describe
44,2016-Jun-07,lcum,describe
45,2016-Jun-07,lcum,tables
46,2016-Jun-07,lcum,tables
47,2016-Jun-07,lcum,tables
48,2016-Jun-07,lcum,describe
49,2016-Jun-07,lcum,describe
50,2016-Jun-07,lcum,describe
51,2016-Jun-07,lcum,tables
52,2016-Jun-07,lcum,tables
53,2016-Jun-07,lcum,describe
54,2016-Jun-07,lcum,describe
55,2016-Jun-07,lcum,tables
56,2016-Jun-10,f1001,describe
57,2016-Jun-10,f1001,describe
58,2016-Jul-14,la94,describe
59,2016-Jul-14,la94,describe
60,2016-Jul-15,rus,download
61,2016-Jul-15,rus,download
62,2016-Jul-16,anes_recode2,tables
63,2016-Jul-16,anes_recode2,tables
64,2016-Jul-16,anes_recode2,tables
65,2016-Jul-16,anes_recode2,tables
66,2016-Jul-16,anes_recode2,tables
67,2016-Jul-16,anes_recode2,tables
68,2016-Jul-16,anes_recode2,tables
69,2016-Jul-16,anes_recode2,tables
70,2016-Jul-16,anes_recode2,tables
71,2016-Jul-16,anes_recode2,describe
72,2016-Jul-16,anes_recode2,describe
73,2016-Jul-16,anes_recode2,describe
74,2016-Jul-16,anes_recode2,describe
75,2016-Jul-16,anes_recode2,tables
76,2016-Jul-16,anes_recode2,describe
77,2016-Jul-16,anes_recode2,describe
78,2016-Jul-16,anes_recode2,describe
79,2016-Jul-16,anes_recode2,describe
80,2016-Jul-16,anes_recode2,recode
81,2016-Jul-16,anes_recode2,recode
82,2016-Jul-16,anes_recode2,recode
83,2016-Jul-16,anes_recode2,describe
84,2016-Jul-16,anes_recode2,describe
85,2016-Jul-16,anes_recode2,tables
86,2016-Jul-22,anes_recode2,describe
87,2016-Jul-22,anes_recode2,describe
88,2016-Jul-22,anes_recode2,subset
89,2016-Jul-22,anes_recode2,download
90,2016-Jul-22,anes_recode2,describe
91,2016-Jul-22,anes_recode2,describe
92,2016-Jul-22,anes_recode2,tables
93,2016-Jul-22,anes_recode2,tables
94,2016-Jul-26,anes_recode2,tables
95,2016-Jul-26,anes_recode2,tables
96,2016-Jul-26,anes_recode2,tables
97,2016-Jul-26,anes_recode2,tables
98,2016-Jul-26,anes_recode2,tables
99,2016-Jul-26,anes_recode2,tables
100,2016-Jul-26,anes_recode2,tables
101,2016-Jul-26,anes_recode2,tables
102,2016-Jul-26,anes_recode2,tables
103,2016-Jul-26,anes_recode2,tables
104,2016-Jul-26,anes_recode2,tables
105,2016-Aug-02,anes_recode2,tables
106,2016-Aug-02,anes_recode2,tables
107,2016-Aug-02,anes_recode2,tables
108,2016-Aug-02,anes_recode2,tables
109,2016-Aug-02,anes_recode2,tables
110,2016-Aug-02,anes_recode2,tables
111,2016-Aug-02,anes_recode2,tables
112,2016-Aug-02,anes_recode2,tables
113,2016-Aug-02,anes_recode2,tables
114,2016-Aug-02,china_1996,download
115,2016-Aug-02,china_1996,download
116,2016-Aug-04,anes_recode2,tables
117,2016-Aug-04,anes_recode2,tables
118,2016-Aug-22,anes_recode2,describe
119,2016-Aug-22,anes_recode2,describe
120,2016-Aug-22,anes_recode2,describe
121,2016-Aug-22,anes_recode2,describe
122,2016-Aug-22,anes_recode2,describe
123,2016-Aug-23,loma,download
124,2016-Aug-23,loma,download
125,2016-Sep-13,anes_recode2,tables
126,2016-Sep-13,anes_recode2,tables
127,2016-Sep-18,f1001,tables
128,2016-Sep-18,f1001,tables
129,2016-Sep-18,f1001,tables
130,2016-Sep-18,f1001,tables
131,2016-Sep-19,anes_recode2,tables
132,2016-Sep-19,anes_recode2,tables
133,2016-Sep-19,anes_recode2,tables
134,2016-Sep-19,anes_recode2,tables
135,2016-Sep-19,anes_recode2,tables
136,2016-Sep-19,anes_recode2,tables
137,2016-Sep-19,anes_recode2,tables
138,2016-Sep-19,anes_recode2,tables
139,2016-Sep-20,anes_recode2,tables
140,2016-Sep-20,anes_recode2,tables
141,2016-Sep-20,anes_recode2,tables
142,2016-Sep-20,anes_recode2,tables
143,2016-Oct-04,la94,describe
144,2016-Oct-04,la94,tables
145,2016-Oct-04,anes_recode2,tables
146,2016-Oct-04,anes_recode2,tables
147,2016-Oct-10,rus,download
148,2016-Oct-10,rus,download
149,2016-Oct-10,rus,describe
150,2016-Oct-10,rus,download
151,2016-Oct-10,rus,download
152,2016-Oct-10,rus,download
153,2016-Oct-10,rus,download
154,2016-Oct-10,rus,download
155,2016-Oct-10,rus,download
156,2016-Oct-10,rus,download
157,2016-Oct-10,rus,download
158,2016-Oct-15,I7423,describe
159,2016-Oct-15,f1001,tables
160,2016-Nov-11,anes_recode2,means
161,2016-Nov-12,lam3,describe
162,2016-Nov-12,lam3,describe
163,2016-Nov-12,anes_recode2,describe
164,2016-Nov-12,anes_recode2,tables
165,2016-Nov-12,anes_recode2,tables
166,2016-Nov-12,anes_recode2,describe
167,2016-Nov-12,anes_recode2,tables
168,2016-Nov-12,anes_recode2,tables
169,2016-Nov-12,anes_recode2,tables
170,2016-Nov-12,anes_recode2,tables
171,2016-Nov-12,anes_recode2,tables
172,2016-Nov-16,anes_recode2,tables
173,2016-Nov-17,anes_recode2,describe
174,2016-Nov-17,anes_recode2,tables
175,2016-Nov-17,anes_recode2,describe
176,2016-Nov-17,anes_recode2,describe
177,2016-Nov-17,anes_recode2,describe
178,2016-Nov-17,anes_recode2,describe
179,2016-Nov-17,anes_recode2,tables
180,2016-Nov-17,anes_recode2,tables
181,2016-Nov-17,anes_recode2,describe
182,2016-Nov-17,anes_recode2,tables
183,2016-Nov-17,anes_recode2,tables
184,2016-Nov-17,anes_recode2,tables
185,2016-Nov-17,anes_recode2,tables
186,2016-Nov-17,anes_recode2,tables
187,2016-Nov-17,anes_recode2,tables
188,2016-Nov-17,anes_recode2,tables
189,2016-Nov-17,anes_recode2,tables
190,2016-Nov-17,anes_recode2,tables
191,2016-Nov-17,anes_recode2,tables
192,2016-Nov-17,anes_recode2,tables
193,2016-Nov-17,anes_recode2,tables
194,2016-Nov-17,anes_recode2,tables
195,2016-Nov-17,anes_recode2,tables
196,2016-Nov-17,anes_recode2,tables
197,2016-Nov-17,anes_recode2,tables
198,2016-Nov-17,anes_recode2,tables
199,2016-Nov-17,anes_recode2,tables
200,2016-Nov-17,anes_recode2,tables
201,2016-Nov-17,anes_recode2,tables
202,2016-Nov-17,anes_recode2,describe
